001-text	plain paragraphs
002-heading	headings
003-bold	strong emphasis
004-italic	emphasis
005-font-size	font-size declaration
006-indent	text-indent declaration
007-margin	margin declaration
008-align	text-align declaration
009-image	JPEG/PNG image reference
010-svg	SVG resource/reference
011-table	table rows/cells
012-link	internal link and anchor
013-footnote	footnote link
014-ruby	ruby annotation
015-font	font-face resource
016-pagebreak	page break
017-list	ordered/unordered list
018-nested-list	nested list
019-writing-mode	writing-mode declaration
020-navigation	EPUB3 nav and EPUB2 NCX shape
021-epub2	EPUB2 package with NCX and guide start location
