# fixture<TAB>target<TAB>mode<TAB>feature<TAB>quality<TAB>selected fallback substring
ruby	kf7	compatible	Ruby	CompatibleApproximation	inline annotation approximation
svg	kf7	compatible	Svg	CompatibleApproximation	accessible alt text fallback
complex-table	kf7	compatible	ComplexTable	StructuralFallback	linearized rows and cells
float	kf7	compatible	Float	StructuralFallback	inline flow order
dropcap	kf7	compatible	DropCap	CompatibleApproximation	first-letter compatible styling
font	kf7	compatible	EmbeddedFont	CompatibleApproximation	generic family with retained weight/style
vertical-writing	kf7	compatible	VerticalWriting	CompatibleApproximation	horizontal writing with preserved direction
footnote	kf7	compatible	Footnote	CompatibleApproximation	legacy linked note marker
fixed-layout	kf7	compatible	FixedLayout	StructuralFallback	reflowable document order
pagebreak	kf7	compatible	PageBreak	Exact	native target representation
